1,-1,440.26,267.62,117.08,170.19,0.9419,-1,-1,-1
1,-1,974.06,388.81,77.45,217.01,0.8981,-1,-1,-1
1,-1,668.94,272.61,89.67,154.04,0.8668,-1,-1,-1
1,-1,1167.05,564.36,62.90,155.45,0.8636,-1,-1,-1
1,-1,634.14,430.85,96.32,197.95,0.8027,-1,-1,-1
1,-1,996.07,290.65,56.19,171.35,0.7959,-1,-1,-1
1,-1,584.69,368.71,59.88,181.23,0.7943,-1,-1,-1
1,-1,69.20,94.38,74.23,168.61,0.6649,-1,-1,-1
1,-1,621.33,271.49,74.39,180.56,0.6198,-1,-1,-1
1,-1,617.49,74.06,41.50,57.91,0.5922,-1,-1,-1
1,-1,691.51,419.67,75.68,139.05,0.5786,-1,-1,-1
1,-1,714.58,80.77,51.55,55.50,0.5406,-1,-1,-1
1,-1,766.86,79.46,48.24,57.25,0.5058,-1,-1,-1
2,-1,434.33,269.20,124.38,168.46,0.9453,-1,-1,-1
2,-1,976.71,388.32,76.64,217.01,0.8967,-1,-1,-1
2,-1,1167.94,563.71,62.58,156.10,0.8681,-1,-1,-1
2,-1,665.31,272.40,94.93,152.59,0.8240,-1,-1,-1
2,-1,996.04,291.05,57.68,171.37,0.8175,-1,-1,-1
2,-1,589.20,371.72,56.51,179.04,0.8136,-1,-1,-1
2,-1,636.62,414.70,100.81,212.90,0.8118,-1,-1,-1
2,-1,72.22,94.89,75.08,167.75,0.6854,-1,-1,-1
2,-1,699.89,416.60,77.42,141.62,0.6360,-1,-1,-1
2,-1,619.10,73.97,41.58,57.61,0.5900,-1,-1,-1
2,-1,624.40,277.07,65.93,156.34,0.5192,-1,-1,-1
2,-1,768.42,79.05,49.18,58.05,0.5168,-1,-1,-1
2,-1,714.86,80.65,52.14,55.43,0.5051,-1,-1,-1
3,0,431.14,270.21,128.94,167.34,0.9441,-1,-1,-1
3,1,979.85,388.82,74.76,216.84,0.8919,-1,-1,-1
